Actual,Predicted
5.0,7.1056213
10.0,8.821442
11.0,10.481092
8.0,9.454518
7.0,8.27484
9.0,8.519453
6.0,7.5674543
8.0,7.99028
8.0,8.3177395
9.0,8.946412
6.0,7.850648
6.0,7.172159
6.0,6.8871675
5.0,6.511828
4.0,6.1562977
4.0,5.983529
1.0,5.129031
2.0,4.963891
3.0,5.2598095
4.0,5.8243623
4.0,6.1132984
6.0,6.877886
7.0,7.7278137
5.0,7.152976
4.0,6.342416
9.0,7.9076796
6.0,7.7343388
7.0,7.8633537
6.0,7.3682303
5.0,6.6707363
6.0,6.772023
6.0,7.0188546
9.0,8.484421
7.0,8.349423
9.0,8.9285555
8.0,8.7080145
5.0,7.213311
6.0,6.792893
3.0,5.8903546
3.0,5.5281577
5.0,5.9782777
2.0,5.5504494
3.0,5.5368915
4.0,5.796126
2.0,5.467504
6.0,6.3353376
5.0,6.694502
4.0,6.3690457
6.0,6.7669253
6.0,7.120311
5.0,6.796212
5.0,6.5410786
6.0,6.853364
7.0,7.545193
9.0,8.791935
7.0,8.434515
8.0,8.446973
5.0,7.090249
6.0,6.8305254
10.0,8.668208
7.0,8.48765
5.0,7.1859913
6.0,6.8168206
3.0,5.8930426
1.0,5.001519
4.0,5.3957233
1.0,4.998173
6.0,6.1674194
2.0,5.7509723
4.0,5.9445896
6.0,6.594194
10.0,9.094977
10.0,10.18714
5.0,8.0746155
9.0,8.379176
6.0,7.492193
8.0,8.007571
9.0,8.7976265
8.0,8.786559
9.0,9.005644
10.0,9.5817995
8.0,8.944573
6.0,7.6204433
9.0,8.285135
8.0,8.458508
4.0,6.75487
6.0,6.616455
2.0,5.5752325
1.0,4.842265
7.0,6.1821594
3.0,6.053607
2.0,5.606901
4.0,5.7330604
7.0,6.9756083
8.0,8.380391
9.0,9.3160925
8.0,9.01004
9.0,9.079021
8.0,8.669709
7.0,8.021612
10.0,9.0326805
8.0,8.823591
7.0,8.137671
9.0,8.610748
11.0,9.905205
7.0,8.764996
7.0,7.9486156
9.0,8.45034
7.0,8.073553
6.0,7.3827405
6.0,7.019162
2.0,5.6955743
4.0,5.6514406
7.0,6.763889
3.0,6.1955066
2.0,5.5555034
7.0,6.477153
6.0,7.2233663
5.0,6.9938025
8.0,7.9660015
7.0,8.054662
3.0,6.3536367
8.0,7.3032084
10.0,9.121472
4.0,7.364593
9.0,8.263226
8.0,8.468866
5.0,7.2384953
7.0,7.340934
7.0,7.6047673
9.0,8.671143
11.0,10.184411
5.0,8.031236
7.0,7.4845324
6.0,6.973833
3.0,5.9717803
1.0,5.012422
3.0,5.0893936
6.0,6.210136
2.0,5.8163514
4.0,5.969273
8.0,7.477518
10.0,9.521855
6.0,8.45168
10.0,9.266019
8.0,8.816732
9.0,9.008807
13.0,11.29142
5.0,8.326198
7.0,7.5081234
10.0,8.666459
6.0,7.865654
8.0,8.128891
6.0,7.455301
8.0,7.971903
3.0,6.3021297
4.0,5.9416738
8.0,7.1871552
4.0,6.6269355
5.0,6.5196347
4.0,6.149136
4.0,5.988881
4.0,5.973262
6.0,6.645974
3.0,6.0777235
4.0,6.0068645
9.0,7.8884225
4.0,7.0008497
5.0,6.604238
6.0,6.7747517
7.0,7.506999
5.0,6.9790196
8.0,7.926323
5.0,7.096182
4.0,6.301394
6.0,6.5046277
4.0,6.214577
8.0,7.592903
8.0,8.486399
4.0,6.979349
7.0,7.2186527
4.0,6.3321915
3.0,5.7775455
1.0,4.9645543
2.0,4.868327
2.0,4.9767528
2.0,5.148771
4.0,5.7496457
2.0,5.5268455
5.0,6.1249604
4.0,6.1774445
4.0,6.170357
8.0,7.6302533
4.0,6.803974
6.0,6.944078
2.0,5.7521114
5.0,6.0003805
4.0,5.9966564
6.0,6.7511053
4.0,6.373694
6.0,6.833022
5.0,6.6486816
7.0,7.44604
5.0,6.9441066
7.0,7.476244
5.0,6.866177
5.0,6.5289392
2.0,5.5981226
4.0,5.666173
2.0,5.2961063
4.0,5.7208824
5.0,6.2467456
4.0,6.2697744
5.0,6.4350758
5.0,6.5021024
9.0,8.314723
5.0,7.494669
6.0,7.204288
6.0,7.010366
8.0,7.962267
3.0,6.3783817
7.0,6.982204
4.0,6.304511
9.0,8.071525
6.0,7.7734146
3.0,6.3020015
5.0,6.145604
6.0,6.585897
5.0,6.655333
4.0,6.303235
3.0,5.7850795
4.0,5.797202
6.0,6.528087
1.0,5.5549784
1.0,4.905039
2.0,4.8131666
4.0,5.5416217
4.0,6.0434427
4.0,6.2145967
9.0,8.18497
9.0,9.318163
6.0,8.246114
12.0,10.037566
9.0,9.737281
9.0,9.379474
8.0,8.654467
6.0,7.4637394
9.0,8.234643
5.0,7.1589727
7.0,7.3793073
6.0,7.1517134
5.0,6.663257
6.0,6.8134685
6.0,7.041576
5.0,6.6955023
7.0,7.366278
5.0,6.8853574
2.0,5.7338824
5.0,5.947262
5.0,6.2407556
7.0,7.424194
3.0,6.329373
8.0,7.507864
5.0,7.002845
9.0,8.449197
6.0,7.8243227
10.0,9.136488
5.0,7.5472665
8.0,7.9411936
8.0,8.232693
8.0,8.521242
9.0,8.960006
8.0,8.75152
6.0,7.6162276
8.0,7.91655
5.0,6.9353504
4.0,6.212729
4.0,5.919268
5.0,6.155179
4.0,6.1193385
4.0,6.092136
2.0,5.488826
2.0,5.1552043
7.0,6.4553323
5.0,6.9338326
4.0,6.467793
3.0,5.8706493
6.0,6.353741
9.0,8.400117
4.0,7.1858015
4.0,6.3297424
7.0,6.8827906
4.0,6.345486
5.0,6.42012
4.0,6.152797
9.0,7.9821053
6.0,7.8295135
6.0,7.486351
6.0,7.120101
7.0,7.4985723
4.0,6.4661884
5.0,6.3701572
3.0,5.794613
2.0,5.2876506
1.0,4.7916393
5.0,5.705737
4.0,6.0817966
6.0,6.976075
4.0,6.460046
3.0,5.90764
5.0,6.110186
6.0,6.7886405
7.0,7.699853
7.0,8.024394
8.0,8.441286
9.0,9.00819
4.0,7.0272155
6.0,6.6934443
7.0,7.219624
7.0,7.7319894
7.0,7.899311
5.0,7.004557
7.0,7.314736
10.0,8.998851
7.0,8.5870285
4.0,6.7287793
4.0,6.013012
5.0,6.0451217
2.0,5.490073
4.0,5.7460246
2.0,5.3694496
3.0,5.463353
5.0,6.087221
8.0,7.890983
9.0,9.205443
8.0,9.119924
10.0,9.622612
5.0,7.6218457
7.0,7.3524175
9.0,8.352476
6.0,7.763084
9.0,8.577019
5.0,7.292663
8.0,7.83069
8.0,8.270098
5.0,7.222895
3.0,5.995551
7.0,6.606155
4.0,6.270993
3.0,5.8826375
5.0,6.121791
4.0,6.0744567
1.0,5.2694597
1.0,4.764081
1.0,4.546422
3.0,5.1510873
5.0,6.1258297
3.0,6.061082
4.0,6.0975857
6.0,6.6890078
10.0,9.039459
5.0,7.873039
3.0,6.256529
7.0,6.6354876
5.0,6.598547
6.0,7.0074987
2.0,5.8424964
6.0,6.297676
6.0,6.869497
7.0,7.7465634
7.0,7.981922
6.0,7.532854
4.0,6.393845
2.0,5.453103
2.0,5.014381
2.0,4.9586635
4.0,5.6159635
1.0,5.2121787
4.0,5.6930513
4.0,5.9596214
2.0,5.5884695
4.0,5.8190403
3.0,5.7022567
5.0,6.1963983
8.0,7.8509107
6.0,7.8380837
6.0,7.464841
4.0,6.3913565
7.0,7.0123963
5.0,6.748799
3.0,6.020926
8.0,7.241869
3.0,6.242724
6.0,6.643867
9.0,8.33641
7.0,8.41143
9.0,8.976744
6.0,7.8866725
7.0,7.6154485
4.0,6.386077
5.0,6.2686434
6.0,6.631465
4.0,6.3039293
5.0,6.374152
6.0,6.8249106
7.0,7.6054444
6.0,7.4933047
7.0,7.7274184
9.0,8.701133
8.0,8.779247
6.0,7.754371
8.0,8.001477
6.0,7.404669
10.0,8.900808
9.0,9.32212
9.0,9.366951
11.0,10.08077
6.0,8.264112
7.0,7.5820527
9.0,8.340238
4.0,6.7718086
6.0,6.683615
4.0,6.158024
1.0,5.1615863
6.0,6.0038757
2.0,5.5883484
6.0,6.4149227
3.0,6.0297494
4.0,6.026392
5.0,6.2552896
7.0,7.3921137
6.0,7.5038166
13.0,10.916039
10.0,10.875188
7.0,8.949252
7.0,7.798888
6.0,7.005112
9.0,8.181774
8.0,8.589726
8.0,8.640273
10.0,9.396757
6.0,8.040744
9.0,8.508149
9.0,8.930694
8.0,8.741628
4.0,6.7262983
4.0,6.016208
5.0,6.028238
3.0,5.7460947
4.0,5.8911567
4.0,5.9716763
3.0,5.7655506
7.0,6.8999367
5.0,6.9516177
8.0,8.0781
6.0,7.6855235
11.0,9.558617
6.0,8.28911
10.0,9.179715
9.0,9.212238
9.0,9.253764
36.0,30.422443
27.0,28.594429
13.0,17.247368
11.0,10.913171
19.0,13.606284
10.0,10.585831
11.0,10.166642
13.0,11.112879
8.0,9.248504
7.0,7.879008
3.0,6.0299163
3.0,5.354986
7.0,6.350948
5.0,6.750877
4.0,6.3793755
5.0,6.3671985
8.0,7.7011666
5.0,7.200921
10.0,8.939848
14.0,12.528068
9.0,10.703292
6.0,8.204076
7.0,7.3278446
11.0,9.116828
8.0,8.997865
11.0,10.049616
6.0,8.247278
8.0,8.051399
5.0,6.7960944
9.0,8.109247
6.0,7.614392
6.0,7.2841597
2.0,5.7638874
7.0,6.463723
3.0,5.968679
3.0,5.742269
4.0,5.806875
2.0,5.403976
3.0,5.4626236
8.0,7.261495
3.0,6.394356
10.0,8.622762
10.0,9.8343725
13.0,12.326
11.0,11.563164
6.0,8.52961
8.0,7.8361936
6.0,7.0601463
6.0,6.9017873
6.0,6.940257
7.0,7.4940414
4.0,6.480476
4.0,6.0998898
6.0,6.4492736
8.0,7.922936
7.0,8.196083
7.0,8.076877
3.0,6.290008
5.0,6.1360335
4.0,5.948827
3.0,5.722054
4.0,5.8582616
5.0,6.24583
6.0,6.9564023
4.0,6.4474144
5.0,6.4311295
11.0,9.1265545
16.0,14.631089
15.000000000000002,15.524402
12.0,13.119775
16.0,14.198101
15.000000000000002,14.241839
9.0,10.371893
6.0,7.621098
4.0,5.9905214
10.0,7.821737
7.0,8.1044445
10.0,9.417146
8.0,8.988003
5.0,7.281992
3.0,5.8882213
7.0,6.4757986
5.0,6.589282
2.0,5.76862
2.0,5.2082043
1.0,4.693425
3.0,5.1351595
4.0,5.7917504
3.0,5.859774
7.0,7.0900755
6.0,7.485732
7.0,7.900886
4.0,6.6152277
7.0,7.168788
7.0,7.629377
9.0,8.81487
7.0,8.391659
5.0,7.095075
9.0,8.1115
8.0,8.516524
5.0,7.2978177
6.0,6.9204803
10.0,8.677656
7.0,8.441927
3.0,6.4607224
4.0,5.884191
3.0,5.4547224
6.0,6.276259
2.0,5.7503743
3.0,5.609385
4.0,5.7634873
4.0,5.980817
4.0,6.095792
10.0,8.586883
8.0,9.090429
11.0,10.429931
8.0,9.328468
8.0,8.640781
12.0,10.106491
10.0,10.181592
8.0,9.091324
7.0,7.975926
10.0,8.859125
7.0,8.249644
10.0,9.209914
13.0,11.564597
16.0,14.83703
9.0,11.051412
4.0,7.1613626
5.0,6.042552
7.0,6.4931774
3.0,5.9881043
3.0,5.706165
4.0,5.7448616
9.0,7.9645085
5.0,7.4952846
10.0,9.124884
7.0,8.525743
10.0,9.379321
8.0,8.881928
7.0,8.149137
7.0,7.674703
7.0,7.630141
8.0,8.12757
8.0,8.45598
5.0,7.2065735
5.0,6.5048566
11.0,8.905019
8.0,9.088035
5.0,7.5236235
7.0,7.3353486
6.0,7.051847
4.0,6.2997885
7.0,7.031611
7.0,7.672137
3.0,6.3149953
2.0,5.4433813
6.0,6.0668797
7.0,7.35206
3.0,6.3775373
7.0,7.1242313
5.0,6.779455
9.0,8.360711
13.0,11.589326
13.0,13.135064
10.0,11.05981
10.0,9.948685
8.0,8.643585
7.0,7.741106
10.0,8.827882
11.0,10.126683
7.0,8.82333
10.0,9.244176
7.0,8.250622
9.0,8.648128
3.0,6.4336686
7.0,6.8018355
5.0,6.479565
4.0,6.2074304
4.0,6.011679
6.0,6.546384
4.0,6.2902174
2.0,5.609664
6.0,6.235771
6.0,6.9729548
11.0,9.651957
7.0,8.986029
12.0,10.668772
8.0,9.347316
10.0,9.543837
9.0,9.191977
8.0,8.674514
10.0,9.233234
9.0,9.254243
7.0,8.2789545
6.0,7.276258
8.0,7.768757
8.0,8.26835
9.0,8.978253
4.0,7.00812
7.0,7.1212645
6.0,7.0010796
5.0,6.6553473
5.0,6.466848
3.0,5.8698926
6.0,6.371046
4.0,6.2298603
4.0,6.1382484
7.0,7.079721
8.0,8.281006
8.0,8.726778
8.0,8.725956
7.0,8.127161
6.0,7.330195
5.0,6.5604362
9.0,8.057301
5.0,7.270407
10.0,8.88093
5.0,7.52927
7.0,7.532178
6.0,7.1326394
7.0,7.5406766
8.0,8.181281
6.0,7.6695223
7.0,7.648227
4.0,6.4460053
5.0,6.297809
6.0,6.6541147
2.0,5.763263
6.0,6.3297143
5.0,6.4893246
5.0,6.602256
7.0,7.4206014
5.0,6.9913635
4.0,6.3023295
10.0,8.375291
6.0,8.001528
10.0,9.261377
4.0,7.175102
4.0,6.1837916
5.0,6.0668445
7.0,7.097934
8.0,8.2651005
5.0,7.4029818
6.0,7.0628643
8.0,7.861545
6.0,7.5565524
4.0,6.467051
6.0,6.5705614
2.0,5.6407533
4.0,5.7316337
5.0,6.137298
4.0,6.1828938
4.0,6.1362705
5.0,6.329903
3.0,5.906103
6.0,6.4808207
7.0,7.535675
7.0,8.018548
6.0,7.5848913
5.0,6.779332
6.0,6.7980623
7.0,7.4442515
4.0,6.5118027
6.0,6.7364626
7.0,7.424137
5.0,6.9633207
4.0,6.2997084
3.0,5.7230444
7.0,6.670384
7.0,7.7141776
4.0,6.7638493
5.0,6.4680443
5.0,6.349712
3.0,5.8624377
5.0,6.1586423
3.0,5.829959
1.0,5.1089697
2.0,4.9597487
6.0,6.0953526
3.0,6.0439124
5.0,6.4141045
7.0,7.396361
9.0,8.854037
7.0,8.52454
7.0,8.086842
10.0,9.097336
4.0,7.103311
2.0,5.644227
5.0,5.7563357
7.0,6.9642043
10.0,9.301096
9.0,9.730518
7.0,8.6491785
6.0,7.405832
7.0,7.342985
4.0,6.3492217
6.0,6.585579
2.0,5.667834
5.0,6.0017767
5.0,6.2822027
5.0,6.5559344
4.0,6.275185
6.0,6.7247286
9.0,8.436755
7.0,8.444658
11.0,9.894474
14.0,12.809818
10.0,11.221957
17.0,14.59476
13.0,13.52274
29.0,24.247328
27.0,26.06339
11.0,15.344112
10.0,9.968245
12.0,9.205463
9.0,8.66945
9.0,8.7639
6.0,7.563531
10.0,8.672107
7.0,8.189295
7.0,7.894203
5.0,6.7800727
2.0,5.5809326
4.0,5.5588264
4.0,5.7798996
2.0,5.4689116
7.0,6.684624
6.0,7.354095
7.0,7.9144278
11.0,9.771707
11.0,10.994149
8.0,9.464157
9.0,9.046185
9.0,8.92323
9.0,9.007976
13.0,11.291545
9.0,10.050408
8.0,8.888053
11.0,9.593752
8.0,8.910378
9.0,8.923616
9.0,8.995872
4.0,6.849134
3.0,5.763709
4.0,5.590389
5.0,6.04202
1.0,5.3399186
1.0,4.8439345
4.0,5.378214
6.0,6.561945
5.0,6.9550886
9.0,8.609426
10.0,9.775084
10.0,10.174495
11.0,10.637271
9.0,9.676014
9.0,9.138107
13.0,11.08268
5.0,8.162245
9.0,8.335892
6.0,7.3512516
7.0,7.462904
10.0,8.932881
6.0,8.074972
8.0,8.178707
5.0,6.98685
6.0,6.8272943
6.0,6.8940635
7.0,7.531794
6.0,7.3709598
2.0,5.88654
1.0,4.891714
4.0,5.2859898
6.0,6.436695
4.0,6.4445934
8.0,7.8919945
10.0,9.47067
9.0,9.676198
10.0,9.888437
8.0,8.99952
10.0,9.343236
7.0,8.321867
7.0,7.780681
10.0,8.9087715
10.0,9.713045
7.0,8.627515
6.0,7.426034
7.0,7.304415
6.0,7.0862603
9.0,8.4056015
4.0,6.916117
5.0,6.4553967
3.0,5.7444234
2.0,5.2272296
5.0,5.8512053
5.0,6.3497553
2.0,5.772471
2.0,5.303292
3.0,5.315066
3.0,5.489773
9.0,7.9435816
10.0,9.8442335
7.0,9.04146
7.0,8.155954
5.0,6.7902822
6.0,6.6754026
7.0,7.338655
7.0,7.797137
5.0,7.01399
6.0,6.931091
4.0,6.251328
4.0,6.0160775
4.0,5.9401507
7.0,7.0308666
5.0,6.950279
7.0,7.5945683
5.0,6.9527025
4.0,6.273106
4.0,5.981007
3.0,5.655887
5.0,6.0881667
8.0,7.7465663
5.0,7.346232
6.0,7.218972
10.0,8.883042
6.0,8.088265
9.0,8.72167
5.0,7.2957926
8.0,7.812691
5.0,6.908308
8.0,7.8243294
8.0,8.346878
7.0,8.175946
8.0,8.318751
6.0,7.5553403
8.0,7.991911
4.0,6.5713444
5.0,6.355326
5.0,6.2900605
7.0,7.2501354
6.0,7.381409
2.0,5.946964
2.0,5.2076254
1.0,4.646055
6.0,5.989941
4.0,6.254166
2.0,5.7634506
10.0,8.06702
4.0,7.1490746
9.0,8.46604
10.0,9.574285
4.0,7.4116664
12.0,9.456853
9.0,9.581421
10.0,9.856847
7.0,8.504623
9.0,8.666467
6.0,7.527867
5.0,6.618895
6.0,6.6320243
8.0,7.811585
6.0,7.590168
6.0,7.302322
6.0,7.0753217
3.0,6.0268626
1.0,5.0424104
4.0,5.379096
5.0,6.0731606
5.0,6.6000714
6.0,7.1574225
5.0,6.8466005
5.0,6.55445
10.0,8.6647625
9.0,9.438723
8.0,9.072265
7.0,8.173083
12.0,9.95161
8.0,9.25222
12.0,10.6778755
7.0,8.844446
7.0,7.8724737
9.0,8.341906
7.0,8.056855
9.0,8.69621
5.0,7.311917
6.0,6.8985424
6.0,6.837233
5.0,6.572266
5.0,6.4553823
2.0,5.614653
6.0,6.2257233
5.0,6.481197
3.0,6.0415583
1.0,5.1464663
3.0,5.181928
5.0,5.941686
6.0,7.0016036
9.0,8.780747
16.0,14.140247
9.0,11.40955
8.0,9.262331
8.0,8.208896
7.0,7.6184835
9.0,8.428531
6.0,7.70883
8.0,8.057225
10.0,9.2104435
6.0,8.090975
7.0,7.697026
7.0,7.591116
4.0,6.4226184
6.0,6.567077
5.0,6.4645567
5.0,6.4611325
2.0,5.6452723
4.0,5.7105107
2.0,5.3104615
5.0,5.9928308
5.0,6.411942
7.0,7.5796747
9.0,8.890385
8.0,8.983397
17.0,14.305064
8.0,10.644099
6.0,8.086216
12.0,9.373814
10.0,9.83067
11.0,10.467042
8.0,9.207999
10.0,9.333851
10.0,9.5362215
5.0,7.5515013
8.0,7.6979194
9.0,8.542581
8.0,8.671735
7.0,8.13389
6.0,7.337442
5.0,6.5317388
1.0,5.2687316
3.0,5.1709146
6.0,6.1332965
6.0,7.1494527
5.0,7.017733
7.0,7.561545
8.0,8.271922
12.0,10.674715
7.0,9.142757
8.0,8.55774
10.0,9.143753
8.0,8.806481
6.0,7.6293736
8.0,7.9007745
8.0,8.236277
4.0,6.6901464
9.0,7.9860272
7.0,8.029766
5.0,7.074693
4.0,6.2336516
3.0,5.6332135
3.0,5.438412
8.0,7.1882725
4.0,6.7443714
1.0,5.5168524
6.0,6.0814686
1.0,5.2713823
2.0,5.1419716
5.0,5.873516
6.0,6.900974
6.0,7.4094763
5.0,6.9962664
12.0,9.704596
3.0,7.2147055
10.0,8.607896
8.0,8.625568
6.0,7.7732735
6.0,7.1017094
7.0,7.403151
4.0,6.395018
9.0,7.993851
8.0,8.59272
7.0,8.290796
5.0,7.0102067
5.0,6.432198
3.0,5.7514033
6.0,6.327502
4.0,6.2154946
1.0,5.3272657
1.0,4.731449
3.0,5.0617266
5.0,6.0078874
6.0,7.1064277
4.0,6.597461
4.0,6.218766
7.0,7.0415587
6.0,7.339693
7.0,7.7957735
7.0,7.910949
10.0,9.23246
7.0,8.553303
10.0,9.337553
7.0,8.405427
9.0,8.753841
7.0,8.097324
4.0,6.5310054
5.0,6.231415
5.0,6.2342453
7.0,7.222725
5.0,6.9579935
5.0,6.623305
6.0,6.8342934
3.0,6.030463
1.0,5.104697
4.0,5.424059
6.0,6.4005284
7.0,7.745724
6.0,7.71788
5.0,6.944378
7.0,7.332515
10.0,9.059094
7.0,8.625057
9.0,8.970258
7.0,8.209461
12.0,10.100735
9.0,9.73425
8.0,8.945533
6.0,7.486055
7.0,7.3283324
5.0,6.5967836
7.0,7.244216
7.0,7.673802
4.0,6.553358
3.0,5.827404
4.0,5.730444
4.0,5.857699
5.0,6.2938137
2.0,5.6945615
4.0,5.803051
7.0,6.955336
4.0,6.582494
7.0,7.4042497
9.0,8.718069
11.0,10.407331
10.0,10.374086
9.0,9.634121
6.0,7.792018
11.0,9.143088
8.0,8.858946
9.0,9.062764
6.0,7.7413335
8.0,7.9437604
9.0,8.657488
5.0,7.3835382
6.0,6.939773
9.0,8.208274
8.0,8.631228
2.0,6.274716
3.0,5.53176
2.0,4.969404
1.0,4.6941743
3.0,5.1946692
4.0,5.805243
4.0,6.116044
6.0,6.8963
5.0,6.856631
9.0,8.44446
10.0,9.706528
7.0,8.813127
5.0,7.1220026
8.0,7.58705
5.0,6.8427734
7.0,7.36758
6.0,7.252739
5.0,6.726925
4.0,6.182124
6.0,6.534148
4.0,6.24393
8.0,7.6383023
8.0,8.486399
4.0,6.979349
5.0,6.4503517
6.0,6.6218204
5.0,6.5592566
2.0,5.706248
5.0,5.993859
4.0,5.998515
4.0,6.0836244
7.0,7.1590915
4.0,6.554927
7.0,7.3226748
10.0,9.119663
10.0,10.060231
8.0,9.250206
11.0,9.95451
10.0,9.921202
8.0,8.980356
10.0,9.302035
6.0,7.843532
6.0,7.0455904
10.0,8.596233
4.0,7.013901
7.0,7.2575665
6.0,7.0907264
4.0,6.3311234
3.0,5.7561383
6.0,6.3069043
1.0,5.391569
3.0,5.4063473
1.0,4.8869824
5.0,5.7880106
6.0,6.8446608
5.0,7.035291
4.0,6.403835
4.0,6.084218
10.0,8.405468
11.0,10.600701
4.0,7.867438
6.0,6.9453683
8.0,7.574498
6.0,7.4061966
8.0,8.120577
13.0,11.142758
15.000000000000002,14.251453
9.0,10.984794
10.0,9.847317
11.0,9.864162
7.0,8.419616
4.0,6.5064025
4.0,5.8495927
3.0,5.4282827
4.0,5.699939
5.0,6.2178655
3.0,5.952962
6.0,6.545764
7.0,7.5586514
4.0,6.6804533
7.0,7.2890167
7.0,7.720365
3.0,6.3010206
9.0,7.808791
9.0,8.982032
7.0,8.542025
4.0,6.694949
6.0,6.5415187
5.0,6.3639092
7.0,7.2916746
6.0,7.3675375
10.0,9.064493
6.0,8.109208
8.0,8.265461
9.0,8.788437
5.0,7.3894057
8.0,7.809837
2.0,5.9588
5.0,6.01435
4.0,5.9167743
1.0,5.1963563
6.0,6.096382
4.0,6.1895885
5.0,6.4720993
5.0,6.5441747
2.0,5.707379
5.0,6.013615
10.0,8.62888
6.0,8.249569
6.0,7.611072
8.0,8.001402
7.0,7.9321494
3.0,6.294098
7.0,6.8127317
3.0,5.9933796
10.0,8.315163
9.0,9.311073
6.0,8.250067
3.0,6.258226
3.0,5.4790525
6.0,6.102873
6.0,6.965254
5.0,6.9139814
5.0,6.6228666
4.0,6.1841264
1.0,5.188752
6.0,6.034632
3.0,5.874864
4.0,6.0451646
10.0,8.47477
10.0,10.073297
12.0,11.73677
8.0,9.696922
9.0,9.07146
11.0,9.749601
7.0,8.577853
10.0,9.153984
12.0,10.714183
8.0,9.409038
4.0,6.8228836
7.0,6.79026
6.0,6.829077
9.0,8.395254
5.0,7.417691
4.0,6.368965
6.0,6.45722
7.0,7.354766
3.0,6.2589717
5.0,6.285791
5.0,6.306626
6.0,6.8799343
6.0,7.1967635
9.0,8.614774
10.0,9.706995
9.0,9.640476
8.0,8.891387
4.0,6.6746187
6.0,6.4862566
9.0,8.048377
10.0,9.575679
7.0,8.762156
10.0,9.346999
10.0,9.6847725
6.0,8.092542
6.0,7.1152697
3.0,5.883076
8.0,7.0108833
6.0,7.332261
3.0,6.2486415
4.0,5.9369173
6.0,6.392547
4.0,6.264352
5.0,6.434745
5.0,6.4553437
4.0,6.2052464
4.0,6.0602226
3.0,5.7298446
10.0,8.266966
8.0,8.982239
10.0,9.876774
8.0,9.131695
7.0,8.156733
14.0,11.245692
11.0,11.48947
10.0,10.3820715
4.0,7.154706
11.0,8.596325
5.0,7.2513514
6.0,7.0141554
6.0,6.863872
9.0,8.353435
4.0,6.9009705
3.0,5.9592614
3.0,5.437903
2.0,5.1058326
4.0,5.6153316
2.0,5.4355435
6.0,6.35248
3.0,6.0499763
7.0,7.1447673
5.0,6.9361205
10.0,8.938671
11.0,10.547247
9.0,9.973676
7.0,8.4892645
9.0,8.583835
12.0,10.3519945
10.0,10.318069
11.0,10.568329
11.0,10.524024
9.0,9.532061
10.0,9.47921
10.0,9.602535
9.0,9.268857
7.0,8.183828
5.0,6.7488937
5.0,6.3008485
6.0,6.554326
4.0,6.243582
3.0,5.804305
5.0,6.080438
6.0,6.7656546
4.0,6.4071035
2.0,5.636127
4.0,5.6762943
6.0,6.4359193
7.0,7.6693163
7.0,8.100229
7.0,8.058231
8.0,8.341989
7.0,8.055489
8.0,8.299117
6.0,7.55034
8.0,8.014294
9.0,8.8013735
3.0,6.5837893
5.0,6.2652893
6.0,6.465767
4.0,6.2351136
8.0,7.6143613
4.0,6.706831
6.0,6.8618917
6.0,6.9981356
1.0,5.55015
5.0,5.8666577
3.0,5.6635547
5.0,6.1852674
4.0,6.189391
6.0,6.823689
7.0,7.621701
7.0,8.004778
10.0,9.326024
9.0,9.5093975
9.0,9.368607
7.0,8.289518
7.0,7.723213
8.0,8.012705
8.0,8.355109
7.0,8.051402
6.0,7.370596
7.0,7.4630976
8.0,8.107118
7.0,8.047042
4.0,6.5888157
4.0,6.03499
4.0,5.8328013
2.0,5.359494
3.0,5.414464
3.0,5.4980288
5.0,6.1376
3.0,5.9535956
3.0,5.7536297
5.0,6.127372
6.0,6.8911047
6.0,7.3160934
9.0,8.693814
7.0,8.417948
5.0,7.149584
6.0,6.83273
8.0,7.7958694
4.0,6.65837
7.0,7.2301702
6.0,7.189443
7.0,7.63611
4.0,6.520323
9.0,8.042916
7.0,8.123537
4.0,6.714967
4.0,6.0915275
3.0,5.5735207
5.0,6.0004425
4.0,6.1049237
2.0,5.5830793
5.0,6.01236
7.0,7.231781
3.0,6.322931
2.0,5.5667167
6.0,6.155521
12.0,10.045967
10.0,10.8826065
6.0,8.684269
11.0,9.482003
10.0,9.749304
9.0,9.450211
10.0,9.616013
8.0,8.839184
10.0,9.276801
8.0,8.766338
5.0,7.133022
9.0,8.033369
5.0,7.075781
7.0,7.394156
5.0,6.746097
5.0,6.471437
8.0,7.6400685
4.0,6.683515
6.0,6.8205395
3.0,5.97843
4.0,5.8743396
4.0,5.89653
6.0,6.6421733
5.0,6.7412605
11.0,9.339169
13.0,12.312658
10.0,11.247399
15.000000000000002,13.38025
12.0,12.363255
12.0,11.625395
14.0,12.55669
10.0,10.533083
8.0,8.825669
7.0,7.6518908
7.0,7.3466516
7.0,7.4736133
5.0,6.7875524
10.0,8.613183
5.0,7.5004144
4.0,6.399551
4.0,5.926963
1.0,5.021999
5.0,5.7239146
3.0,5.745204
4.0,6.001414
6.0,6.7042265
7.0,7.7075133
9.0,8.928994
8.0,8.962649
9.0,9.15431
10.0,9.619992
12.0,11.080556
11.0,11.034176
5.0,7.9570856
12.0,9.436367
7.0,8.463046
12.0,10.237722
15.000000000000002,13.440343
9.0,10.801402
9.0,9.348684
11.0,9.684813
9.0,9.272631
8.0,8.635988
4.0,6.6153164
3.0,5.644199
5.0,5.839278
5.0,6.2307463
5.0,6.509132
10.0,8.804991
3.0,6.8548737
9.0,8.09222
12.0,10.472274
11.0,11.394458
11.0,11.055795
20.0,16.902842
